BUSINESS_NAME,RATING,REVIEW_TEXT,MEALS_AND_SENTIMENTS,MEAL_NAME,SENTIMENT,CLUSTER,CLUSTER_LABEL
Oliveira's Steak House,3,"Meat is a little salty for my taste, but wasn't inedible. Garlic beef and the flank steak were the best, but the rice and beans were the star. Great service and friendly staff.","['Garlic beef', 0.8]",Garlic beef,0.8,3,Flank steak
Oliveira's Steak House,3,"Meat is a little salty for my taste, but wasn't inedible. Garlic beef and the flank steak were the best, but the rice and beans were the star. Great service and friendly staff.","['Flank steak', 0.8]",Flank steak,0.8,3,Flank steak
Oliveira's Steak House,3,"Meat is a little salty for my taste, but wasn't inedible. Garlic beef and the flank steak were the best, but the rice and beans were the star. Great service and friendly staff.","['Rice and beans', 1.0]",Rice and beans,1.0,18,food
Oliveira's Steak House,5,Delicious and authentic Brazilian food. Picanha is juicy and seasoned well. Desserts were good as well.,"['Picanha', 1]",Picanha,1.0,13,Picanha
Oliveira's Steak House,5,Delicious and authentic Brazilian food. Picanha is juicy and seasoned well. Desserts were good as well.,"['Desserts', 1]",Desserts,1.0,14,Desserts
Oliveira's Steak House,4,The all you can eat buffet was amazing. Sirloin was cooked perfectly!,"['all you can eat buffet', 1]",all you can eat buffet,1.0,1,buffet
Oliveira's Steak House,4,The all you can eat buffet was amazing. Sirloin was cooked perfectly!,"['Sirloin', 1]",Sirloin,1.0,15,Sirloin
Oliveira's Steak House,5,My favorite place in the Boston area.  Best rodizio. Great staff!!,"['rodizio', 1]",rodizio,1.0,16,rodizio
Oliveira's Steak House,5,"Buffet offers a big, varied selection to compliment the constant supply of meat cut off of skewers by the waiters. Everything I tried was delicious, especially the pork ribs.

My only complain would be that you can't pick which meats you want. I went in really wanting some lamb sirloin and the ribs. The ribs came at the very end, no lamb ever came around in the 2+ hours we were there.","['Buffet', 1]",Buffet,1.0,1,buffet
Oliveira's Steak House,5,"Buffet offers a big, varied selection to compliment the constant supply of meat cut off of skewers by the waiters. Everything I tried was delicious, especially the pork ribs.

My only complain would be that you can't pick which meats you want. I went in really wanting some lamb sirloin and the ribs. The ribs came at the very end, no lamb ever came around in the 2+ hours we were there.","['Pork ribs', 1]",Pork ribs,1.0,17,Meat
Oliveira's Steak House,5,Probably one of the best quality price restaurants in Boston,No Meals in Review,,0.5,0,
Oliveira's Steak House,5,"I love coming here! Oliveira's always has that nice family restaurant feel with its super friendly wait staff and delicious food. I love the cheese steak and the cinnamon pineapple that circulates around the room. I always get the all you can eat option - it includes the food at the buffet, plus the meat that appears by your table accompanied by a friendly waiter/waitress. One of my go to places for protein.","['cheese steak', 1]",cheese steak,1.0,3,Flank steak
Oliveira's Steak House,5,"I love coming here! Oliveira's always has that nice family restaurant feel with its super friendly wait staff and delicious food. I love the cheese steak and the cinnamon pineapple that circulates around the room. I always get the all you can eat option - it includes the food at the buffet, plus the meat that appears by your table accompanied by a friendly waiter/waitress. One of my go to places for protein.","['cinnamon pineapple', 1]",cinnamon pineapple,1.0,24,cinnamon pineapple
Oliveira's Steak House,5,"I love coming here! Oliveira's always has that nice family restaurant feel with its super friendly wait staff and delicious food. I love the cheese steak and the cinnamon pineapple that circulates around the room. I always get the all you can eat option - it includes the food at the buffet, plus the meat that appears by your table accompanied by a friendly waiter/waitress. One of my go to places for protein.","['all you can eat option', 1]",all you can eat option,1.0,5,food
Oliveira's Steak House,4,"It was good, but the place was crowded for being in a pandemic",No Meals in Review,,0.5,0,
Oliveira's Steak House,4,"A very enjoyable experience!  Bustling is an understatement, but gives the place a vibe that is such a nice break from the usual.  The food options are impressive, whether it's the buffet or the never-ending parade of meat skewers.  It's easy to be overwhelmed, but flip your card to ""red"" and relax.  Once you're ready for the next round, they'll be there.","['buffet', 1]",buffet,1.0,1,buffet
Oliveira's Steak House,4,"A very enjoyable experience!  Bustling is an understatement, but gives the place a vibe that is such a nice break from the usual.  The food options are impressive, whether it's the buffet or the never-ending parade of meat skewers.  It's easy to be overwhelmed, but flip your card to ""red"" and relax.  Once you're ready for the next round, they'll be there.","['meat skewers', 1]",meat skewers,1.0,17,Meat
Oliveira's Steak House,5,First time I came here loved it and now I'm back to try more and different exotic foods from Brazil you will have to experience it for your self you will not be disappointed service very pleasing and a family/romactic feel or just eat at the bar and watch the games,No Meals in Review,,0.5,0,
Oliveira's Steak House,1,The waitress was pushing us to leave even though there were many tables available. Extremely rude. Won’t come back here.,No Meals in Review,,0.5,0,
Oliveira's Steak House,5,Nice food and services,"['food', 1]",food,1.0,5,food
Oliveira's Steak House,5,Nice food and services,"['services', 1]",services,1.0,6,service
Oliveira's Steak House,5,"I have no idea why I haven't been there sooner! The place is awesome, they have the meats! I went on a Friday night and it was busy but the service was prompt and friendly. It's a lot more affordable than Fogo. This is gonna be on my regular restaurant list from now on",No Meals in Review,,0.5,0,
Oliveira's Steak House,3,"Decent Brazilian Steakhouse. Plenty of staff at the restaurant and they are all very friendly. However, all of their meats are oversalted. I'm not sure what the issue is, but the flavor profile for all of the steaks tasted the same. The salt really overkilled everything. I will admit that several of the cuts were tender and rather juicy. I really wish I could give a higher review, only if they could tone down their salt levels.","['Brazilian Steakhouse', 0.5]",Brazilian Steakhouse,0.5,4,Brazilian Steakhouse
Oliveira's Steak House,5,This place it awesome the food was delicious.,"['food', 1]",food,1.0,5,food
Oliveira's Steak House,5,"Great place if you are a meat lover. Brazilian style grill is the speciality. Lots of good options in the salad bar. The variety is good in the main course too with meat, fish etc. The grill is the best part though. Must try the garlic sirloin. But honestly all the meat from the grill was good. You could go for the option to have food by weight or else have the all you can eat option where they bring the meat to your table and get it there for you. Overall a great experience.","['salad bar', 1]",salad bar,1.0,10,salad bar
Oliveira's Steak House,5,"Great place if you are a meat lover. Brazilian style grill is the speciality. Lots of good options in the salad bar. The variety is good in the main course too with meat, fish etc. The grill is the best part though. Must try the garlic sirloin. But honestly all the meat from the grill was good. You could go for the option to have food by weight or else have the all you can eat option where they bring the meat to your table and get it there for you. Overall a great experience.","['main course', 1]",main course,1.0,20,main course
